name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
도시락 반찬으로 최고! 스팸감자조림♡,https://www.10000recipe.com/recipe/6984517,https://recipe1.ezmember.co.kr/cache/recipe/2022/07/31/d804978cda6e3c8b4e3a94a1c19696041_m.jpg,"감자, 스팸",10,2,42000,40
새송이버섯버터굴소스볶음 간단반찬,https://www.10000recipe.com/recipe/6993517,https://recipe1.ezmember.co.kr/cache/recipe/2022/12/09/ee7c7222f2e3491f17d24c61dedd34181_m.jpg,미니새송이버섯,5,2,24000,10
"고소한 맛이 좋은 밑반찬, 애호박버섯볶음 만들기(새우젓없이 만들기)",https://www.10000recipe.com/recipe/6991123,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/31/10f241f6bc6fdcdd77ae96cdc92810101_m.jpg,"느타리버섯, 애호박",30,4,28000,21
아이반찬 양파소세지볶음 레시피 양파요리 초스피드반찬,https://www.10000recipe.com/recipe/6989690,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/15/c94c0b75cdab225f0ee9883c0b9549c31_m.jpg,"양파, 비엔나소세지",10,4,9671,1
고구마떡 고구마씨를 말릴 수 있는 위험한 레시피,https://www.10000recipe.com/recipe/6996297,https://recipe1.ezmember.co.kr/img/icon_vod.png,"고구마, 감자전분, 모짜렐라치즈",20,2,18000,29
"내 인생 레시피,친정 엄마표 “파채무침”",https://www.10000recipe.com/recipe/6992063,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/15/9e01753c1b0f35315692fd5c984db4be1_m.jpg,"잔파, 양파",30,3,25000,5
[밑반찬] 10분 밑반찬 딱딱하지않고 부드러운 오징어채,https://www.10000recipe.com/recipe/6994258,https://recipe1.ezmember.co.kr/cache/recipe/2022/12/24/0cbb4cb0beaa2ecae5c464ba27d2f9a41_m.jpg,"오징어채, 소주
또는, 고추가루",5,4,11000,3
양배추오믈렛..,https://www.10000recipe.com/recipe/6997077,https://recipe1.ezmember.co.kr/cache/recipe/2023/02/15/ae25d353c17492c998228a5d84c8dc0b1_m.jpg,"계란, 양배추, 모짜렐라치즈",5,1,13000,8
버섯으로 관자 느낌 내는 방법! 새송이버섯간장버터구이 만들기,https://www.10000recipe.com/recipe/6912734,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/25/39ac1e73e998e88da300d38663242f0a1_m.jpg,"새송이버섯, 어린잎채소",15,1,359000,451
♥[신혼밥상] 팽이버섯 덮밥,https://www.10000recipe.com/recipe/6933760,https://recipe1.ezmember.co.kr/img/icon_vod.png,"팽이버섯, 대파, 양파, 달걀",10,1,162000,150
♥[신혼밥상]오독오독 매운팽이버섯,https://www.10000recipe.com/recipe/6978378,https://recipe1.ezmember.co.kr/img/icon_vod.png,"팽이버섯, 쪽파, 청양고추",10,2,22000,15
[마늘종볶음]단짠단짠 자꾸만 손이가요~,https://www.10000recipe.com/recipe/6957535,https://recipe1.ezmember.co.kr/img/icon_vod.png,"건새우, 마늘쫑, 엿",20,3,79000,51
달콤 짭조름♡ 떡 베이컨 간장조림♡,https://www.10000recipe.com/recipe/6843136,https://recipe1.ezmember.co.kr/cache/recipe/2016/02/16/d74c6731fce3dc72c5579b24083185f11_m.jpg,"베이컨, 대파, 떡, 엿, 기름",5,3,209000,179
다이어트 식단 브로콜리 두부무침 만드는 법,https://www.10000recipe.com/recipe/6981985,https://recipe1.ezmember.co.kr/cache/recipe/2022/06/21/eb4d9db8fdd7fd1d1fb2eb718e8609bb1_m.jpg,"브로콜리, 두부, 멸치액젓, 밀가루",30,4,15000,7
#최애반찬#소세지강정,https://www.10000recipe.com/recipe/6933414,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/18/2cad62498784efd2b97c0f80abebfcff1_m.jpg,"비엔나, 양파, 캐첩",20,2,124000,99
밥도둑 반찬 고추장 달걀조림 만들기!TV 알토란 레시피,https://www.10000recipe.com/recipe/6915088,https://recipe1.ezmember.co.kr/img/icon_vod.png,"달걀, 양파, 청양고추, 쪽파
또는, 멸치육수, 엿",20,3,294000,206
파프리카달걀볶음:초간단 저탄고지 다이어트 단백질식사,https://www.10000recipe.com/recipe/6966445,https://recipe1.ezmember.co.kr/cache/recipe/2021/10/06/36cb806316fc9049dfe091d61f9f5bd21_m.jpg,"파프리카, 달걀, 양파, 현미유",10,1,16000,6
초간단 5분반찬!아삭아삭 '고추쌈장무침',https://www.10000recipe.com/recipe/6907091,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/21/003c9a280159b3ddc1f473b7077501ec1_m.jpg,"오이고추, 쌈장",5,2,148000,91
두부조림보다 부드러운 매콤 순두부 요리,https://www.10000recipe.com/recipe/6994439,https://recipe1.ezmember.co.kr/img/icon_vod.png,"순두부, 표고버섯, 양파, 대파, 청양고추",20,2,17000,8
자취라이프 평범한 단무지도 양념에 무쳐서 맛있게 먹자,https://www.10000recipe.com/recipe/6840157,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/14/39c560f4656689bddf0d442da8461ded1_m.jpg,"단무지, 대파
손가락, 고추가루,
또는",10,3,136000,87
다이어트 식단 표에 넣기 좋은 원팬 양파 볶음밥,https://www.10000recipe.com/recipe/6992944,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/30/59e2990d72d83f54f47d9f858d6146ff1_m.jpg,"양파, 슬라이스, 올리브, 달걀, 닭가슴살",10,2,6469,8
간단하게 맛난 반찬 만들기 '베이컨 버섯볶음',https://www.10000recipe.com/recipe/6951564,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/20/fe2043bd8a9471a57829286754cf21581_m.jpg,"베이컨, 양파, 미니새송이버섯",15,2,94000,47
순두부찜 (다이어트음식에 아주 좋은 순두부요리),https://www.10000recipe.com/recipe/6975337,https://recipe1.ezmember.co.kr/cache/recipe/2022/03/02/6b7004cb211e4a6e2e737a82efda24d21_m.jpg,"순두부, 대파, 다진, 참치액",10,3,25000,9
스팸 돈부리덮밥!반찬이 필요없는 초간단 한그릇 요리,https://www.10000recipe.com/recipe/6897383,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/08/1425b54008417baec4cf781ab54bc94c1_m.jpg,"스팸(小), 양파, 계란, 대파",2,2,309000,412
