name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
고추된장무침! 초간단하면서 맛있게 만드는 방법,https://www.10000recipe.com/recipe/6955357,https://recipe1.ezmember.co.kr/img/icon_vod.png,"오이고추, 된장, 쌈장, 고춧가루, 올리고당, 들기름, 깨",5,6,25000,20
다이어트에도 좋은 실곤약 콩나물냉채 ,https://www.10000recipe.com/recipe/6905729,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/01/b0541824af09d609531f08c742bfda431_m.jpg,"콩나물, 소금, 실곤약, 닭가슴살, 당근, 파프리카, 아삭이고추, 간장, 물, 다진마늘, 식초, 설탕, 깨",30,4,14000,3
애플 로즈 타르트_빼빼로데이 같이 특별한날 함께 먹기 좋고 선물하기 좋은~ 누구나 할 수 있는 베이킹,https://www.10000recipe.com/recipe/6945746,https://recipe1.ezmember.co.kr/cache/recipe/2020/11/06/99c6a4ab8466b1f2c9e8668de870c3421_m.jpg,"박력분, 설탕, 소금, 차가운 버터, 물, 사과, 설탕, 물, 시나몬 파우더, 레몬즙, 과일쨈, 슈가파우더",60,2,5219,5
스팸 두부구이 / 아이 반찬 간단한 술안주,https://www.10000recipe.com/recipe/6927895,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/06/f56fed4a04c3dfabf586ee0c697df0021_m.jpg,"스팸 작은것, 두부, 계란, 부침가루",60,4,54000,16
초간단 반찬 1. 참치 감자 조림 ,https://www.10000recipe.com/recipe/6841609,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/14/140d60cd6cd46709f5dd9720544be6b61_m.jpg,"참치
100g, 감자
주먹만한것, 청양고추, 물, 간장, 설탕, 다진마늘, 들기름, 후춧가루",15,2,32000,33
(집에서 즐기는 술안주) 순대볶음 - 간단 술안주,https://www.10000recipe.com/recipe/6882270,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/13/002486385e1a862d0be9ab33354aea4d1_m.jpg,"순대, 양파, 깻잎, 떡국 떡, 양배추, 당근, 고춧가루, 고추장, 진간장, 설탕, 올리고당, 매실액, 다진 마늘, 참기름, 후춧가루, 통깨",30,2,463000,534
새우볶음우동 만들기 ,https://www.10000recipe.com/recipe/6890306,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/05/d1b7cf641a119e0f0abed074f45b2b021_m.jpg,"새우, 대파, 식용유, 다진마늘, 후추, 굴소스, 진간장, 참기름, 우동사리",10,1,39000,42
에어프라이어로 고소한 크래미 치즈 토스트 만들기,https://www.10000recipe.com/recipe/6915361,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/06/6f0016a89ea1078a57a03a7fff7cf85e1_m.jpg,"식빵, 크래미, 양파, 마요네즈, 머스타드소스, 설탕",10,1,21000,9
구황작물 고구마로 다이어트빵 노밀가루노설탕노오븐 고구마빵만들기 전자렌지빵,https://www.10000recipe.com/recipe/6921550,https://recipe1.ezmember.co.kr/cache/recipe/2019/11/02/a4f23ea8cd0704dedd02d1f8f91332a51_m.jpg,"고구마 3개 /큰거, 계란, 꿀, 견과류",30,2,74000,66
간식과 맥주안주로 딱 좋은 감자버터구이,https://www.10000recipe.com/recipe/6949514,https://recipe1.ezmember.co.kr/img/icon_vod.png,"감자, 설탕, 후추, 버터, 소금, 파슬리가루",20,3,11000,5
만두 고구마 치즈스틱,https://www.10000recipe.com/recipe/6795909,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/27/afd661816361a4d95fd25027b7419fc41_m.jpg,"만두피, 치즈, 고구마
찐것, 오일",15,1,33000,6
건강한밥상/다이어트에 좋은 브로콜리&당근&순두부들깨샐러드,https://www.10000recipe.com/recipe/6919957,https://recipe1.ezmember.co.kr/cache/recipe/2019/10/01/539aca881ffd9f36d7f93c01e66e2ddd1_m.jpg,"브로콜리, 당근, 순두부, 야채데칠때 소금, 들깨가루, 통깨, 소금",15,4,99000,49
햄숙주볶음덮밥,https://www.10000recipe.com/recipe/6893635,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/06/c8fe227d9ba90c06629e4a2bdcc25cd31_m.jpg,"캔 햄, 숙주, 대파, 양파, 마늘, 청양고추, 굴 소스, 식용유, 밥",30,1,11000,11
"브로콜리 맛살 두부 무침, 브로콜리 무침, 밑반찬",https://www.10000recipe.com/recipe/6907922,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/07/2de2085ac9d6eef256a13e305dea3d621_m.jpg,"브로콜리
280g, 두부, 맛살
긴건2개, 맛소금, 참기름, 깨소금, 설탕, 통깨",15,3,173000,147
